Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
02B6S;Zweitstimme;02;Friedrichshain-Kreuzberg;6S;B;026S;06;83;O;0;0;0;0;484;484;482;2;16;85;75;224;8;34;11;10;3;0;2;1;2;3;1;0;0;0;0;0;0;0;1;6;
02B6T;Zweitstimme;02;Friedrichshain-Kreuzberg;6T;B;026T;06;83;O;0;0;0;0;432;432;430;2;13;99;60;197;5;26;11;7;0;1;2;0;0;1;1;2;0;0;0;0;0;0;1;4;
02B6U;Zweitstimme;02;Friedrichshain-Kreuzberg;6U;B;026U;06;83;O;0;0;0;0;367;367;364;3;12;62;60;176;4;18;13;6;2;0;1;1;0;0;1;2;0;0;0;0;0;1;3;2;
02B6V;Zweitstimme;02;Friedrichshain-Kreuzberg;6V;B;026V;06;83;O;0;0;0;0;510;510;504;6;21;100;70;216;8;41;15;6;5;1;2;0;0;2;0;1;0;0;0;0;0;2;1;13;
02B6W;Zweitstimme;02;Friedrichshain-Kreuzberg;6W;B;026W;06;83;O;0;0;0;0;352;352;347;5;14;76;46;157;9;19;4;5;2;5;1;0;2;1;0;0;0;0;0;0;0;1;2;3;
02B6X;Zweitstimme;02;Friedrichshain-Kreuzberg;6X;B;026X;06;83;O;0;0;0;0;445;445;445;0;20;76;61;193;13;30;20;8;3;3;3;1;0;0;1;1;0;0;2;0;0;2;2;6;
02B6Y;Zweitstimme;02;Friedrichshain-Kreuzberg;6Y;B;026Y;06;83;O;0;0;0;0;418;418;414;4;18;74;64;190;7;24;18;7;1;1;0;0;0;2;0;1;3;0;0;0;0;0;1;3;
02B6Z;Zweitstimme;02;Friedrichshain-Kreuzberg;6Z;B;026Z;06;83;O;0;0;0;0;424;424;423;1;17;66;64;210;4;34;13;5;1;0;0;0;0;3;1;0;0;0;0;0;0;0;0;5;
02W101;Zweitstimme;02;Friedrichshain-Kreuzberg;101;W;021A;01;83;W;1116;818;298;0;484;14;481;3;53;74;107;119;23;30;5;9;4;12;0;2;1;0;0;0;0;0;0;0;0;2;39;1;
02W102;Zweitstimme;02;Friedrichshain-Kreuzberg;102;W;021B;01;83;W;1236;937;299;0;516;0;501;15;55;75;134;103;31;42;5;8;1;4;2;1;1;1;0;1;0;0;2;0;1;2;30;2;
02W103;Zweitstimme;02;Friedrichshain-Kreuzberg;103;W;021C;01;83;W;1054;807;247;0;452;9;438;14;58;59;113;78;12;37;5;10;0;1;3;0;1;1;1;0;0;0;0;0;0;1;57;1;
02W104;Zweitstimme;02;Friedrichshain-Kreuzberg;104;W;021D;01;83;W;720;518;202;0;273;5;266;7;21;25;78;58;11;36;3;3;0;0;3;1;0;1;1;0;0;0;0;1;0;0;22;2;
02W105;Zweitstimme;02;Friedrichshain-Kreuzberg;105;W;021E;01;83;W;1021;775;246;0;395;6;388;7;36;69;129;61;16;29;5;6;2;0;1;1;0;3;0;0;2;0;0;0;0;1;24;3;
02W106;Zweitstimme;02;Friedrichshain-Kreuzberg;106;W;021F;01;83;W;1475;1087;388;0;545;10;527;18;65;91;150;107;19;20;9;4;0;1;1;1;0;1;0;0;0;0;0;0;0;1;54;3;
02W107;Zweitstimme;02;Friedrichshain-Kreuzberg;107;W;021G;01;83;W;607;403;204;0;272;7;271;1;28;21;65;103;7;26;7;3;0;1;0;0;0;0;2;0;0;0;0;0;0;1;4;3;
02W108;Zweitstimme;02;Friedrichshain-Kreuzberg;108;W;021G;01;83;W;689;325;364;0;266;16;264;2;31;19;57;87;9;42;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;8;6;
02W109;Zweitstimme;02;Friedrichshain-Kreuzberg;109;W;021H;01;83;W;1237;718;519;0;549;7;531;18;32;78;113;223;15;31;9;8;2;3;4;2;2;1;0;0;0;0;0;0;0;1;2;5;
02W110;Zweitstimme;02;Friedrichshain-Kreuzberg;110;W;021J;01;83;W;1101;587;514;0;443;10;438;5;36;55;106;171;16;32;7;4;1;1;3;0;1;0;0;0;0;0;0;0;0;0;2;3;
02W111;Zweitstimme;02;Friedrichshain-Kreuzberg;111;W;021K;01;83;W;1168;718;450;0;488;14;479;9;29;109;94;172;20;21;7;8;3;1;0;0;0;1;0;0;0;0;0;0;0;0;13;1;
02W112;Zweitstimme;02;Friedrichshain-Kreuzberg;112;W;021L;01;83;W;1327;770;557;0;532;18;527;5;34;81;124;191;21;34;11;5;3;4;3;0;0;0;0;2;0;0;0;0;0;2;10;2;
02W113;Zweitstimme;02;Friedrichshain-Kreuzberg;113;W;021M;01;83;W;964;510;454;0;413;13;405;8;26;66;71;188;4;30;8;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;5;1;
02W114;Zweitstimme;02;Friedrichshain-Kreuzberg;114;W;021N;01;83;W;827;421;406;0;357;17;354;3;10;61;61;169;7;24;8;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;
02W115;Zweitstimme;02;Friedrichshain-Kreuzberg;115;W;021N;01;83;W;822;477;345;0;374;7;371;3;17;73;69;178;2;14;4;2;2;1;2;0;1;0;0;0;1;0;0;0;0;0;4;1;
02W116;Zweitstimme;02;Friedrichshain-Kreuzberg;116;W;021P;01;83;W;1052;619;433;0;472;17;466;6;19;75;102;200;21;22;3;4;2;1;1;0;0;2;1;0;0;0;0;0;0;3;8;2;
02W117;Zweitstimme;02;Friedrichshain-Kreuzberg;117;W;021Q;01;83;W;1076;628;448;0;432;12;425;7;20;71;96;183;16;12;10;4;1;2;0;0;0;0;0;1;1;0;0;0;0;1;5;2;
02W118;Zweitstimme;02;Friedrichshain-Kreuzberg;118;W;021R;01;83;W;680;386;294;0;259;13;256;3;17;33;67;88;11;15;4;4;0;0;1;0;0;0;0;0;0;0;0;0;0;1;13;2;
02W119;Zweitstimme;02;Friedrichshain-Kreuzberg;119;W;021S;01;83;W;840;467;373;0;352;12;348;4;11;56;79;139;9;25;12;3;0;1;2;0;1;0;1;1;0;0;0;0;0;1;7;0;
02W120;Zweitstimme;02;Friedrichshain-Kreuzberg;120;W;021T;01;83;W;832;499;333;0;362;6;357;5;19;73;89;130;10;17;5;3;1;0;1;1;0;0;0;1;0;0;0;0;0;0;4;3;
02W121;Zweitstimme;02;Friedrichshain-Kreuzberg;121;W;021U;01;83;W;896;516;380;0;392;12;389;3;28;84;85;142;6;14;8;10;0;1;2;0;0;1;0;1;0;0;0;0;0;1;4;2;
02W122;Zweitstimme;02;Friedrichshain-Kreuzberg;122;W;021V;01;83;W;1066;639;427;0;465;13;460;5;23;99;91;187;6;18;8;2;1;0;6;1;1;0;0;0;0;0;0;0;0;1;8;8;
02W123;Zweitstimme;02;Friedrichshain-Kreuzberg;123;W;021R;01;83;W;704;385;319;0;294;12;290;4;16;58;54;119;7;15;6;2;2;0;2;0;0;1;0;0;0;0;1;0;0;0;5;2;
02W124;Zweitstimme;02;Friedrichshain-Kreuzberg;124;W;021W;01;83;W;1300;744;556;0;578;17;572;6;32;73;128;261;19;36;8;2;0;0;4;0;0;1;0;0;0;0;0;0;0;0;5;3;
02W125;Zweitstimme;02;Friedrichshain-Kreuzberg;125;W;021X;01;83;W;1319;693;626;0;559;9;551;8;26;88;105;287;6;15;10;1;1;1;3;0;0;1;0;0;1;0;0;0;0;0;2;4;
02W126;Zweitstimme;02;Friedrichshain-Kreuzberg;126;W;021Y;01;83;W;929;549;380;0;447;25;441;6;22;70;101;184;5;20;11;4;1;1;1;0;0;2;0;1;0;0;0;1;0;0;12;5;
02W127;Zweitstimme;02;Friedrichshain-Kreuzberg;127;W;021Z;01;83;W;879;499;380;0;374;12;372;2;24;52;85;157;10;24;6;9;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;
02W128;Zweitstimme;02;Friedrichshain-Kreuzberg;128;W;021AA;01;83;W;1220;665;555;0;498;19;490;8;12;86;103;213;14;22;5;11;2;4;2;0;1;2;0;0;1;0;0;0;0;0;10;2;
02W129;Zweitstimme;02;Friedrichshain-Kreuzberg;129;W;021AB;01;83;W;1266;583;683;0;481;23;477;4;44;45;96;201;22;38;7;4;3;3;3;0;1;2;0;0;0;0;0;0;0;0;2;6;
02W201;Zweitstimme;02;Friedrichshain-Kreuzberg;201;W;022A;02;83;W;894;531;363;0;395;14;391;4;19;59;74;187;10;13;5;4;8;0;3;0;0;1;1;1;1;0;0;0;0;0;3;2;
02W202;Zweitstimme;02;Friedrichshain-Kreuzberg;202;W;022B;02;83;W;1086;650;436;0;488;8;483;5;21;123;74;188;20;15;9;10;7;1;1;0;0;3;2;0;0;0;0;0;0;2;6;1;
02W203;Zweitstimme;02;Friedrichshain-Kreuzberg;203;W;022C;02;83;W;901;507;394;0;412;15;402;10;18;96;65;162;11;14;12;7;1;0;4;1;0;0;0;2;0;0;0;0;0;0;6;3;
02W204;Zweitstimme;02;Friedrichshain-Kreuzberg;204;W;022D;02;83;W;1047;662;385;0;448;12;441;7;23;102;61;197;7;16;9;2;2;0;3;1;0;3;0;0;0;0;0;0;0;2;13;0;
02W205;Zweitstimme;02;Friedrichshain-Kreuzberg;205;W;022E;02;83;W;1020;637;383;0;454;22;448;6;28;126;65;172;13;11;11;4;0;2;0;0;0;0;1;1;1;0;0;0;0;0;9;4;
02W206;Zweitstimme;02;Friedrichshain-Kreuzberg;206;W;022F;02;83;W;970;602;368;0;429;11;427;2;16;111;66;157;15;11;11;9;1;0;2;1;0;0;0;1;3;0;0;0;0;0;19;4;
02W207;Zweitstimme;02;Friedrichshain-Kreuzberg;207;W;022G;02;83;W;1368;853;515;0;591;12;573;18;28;124;85;245;17;20;19;9;2;3;4;1;0;2;1;3;2;0;1;0;0;3;4;0;
02W208;Zweitstimme;02;Friedrichshain-Kreuzberg;208;W;022H;02;83;W;1138;637;501;0;515;30;511;4;27;90;104;219;13;23;9;4;3;0;2;0;0;1;0;3;0;0;0;0;0;2;9;2;
02W209;Zweitstimme;02;Friedrichshain-Kreuzberg;209;W;022J;02;83;W;1123;672;451;0;450;12;442;8;27;93;85;154;17;19;17;7;2;0;6;1;0;1;0;2;0;0;0;0;1;0;9;1;
02W210;Zweitstimme;02;Friedrichshain-Kreuzberg;210;W;022K;02;83;W;1120;665;455;0;460;8;452;8;16;133;87;157;12;11;8;4;2;0;3;0;0;2;0;0;0;0;0;0;0;1;14;2;
02W211;Zweitstimme;02;Friedrichshain-Kreuzberg;211;W;022L;02;83;W;1118;651;467;0;452;19;445;7;22;98;79;174;8;14;12;7;2;2;4;1;0;2;0;1;2;0;1;0;0;1;12;3;
02W212;Zweitstimme;02;Friedrichshain-Kreuzberg;212;W;022M;02;83;W;941;550;391;0;442;13;436;6;12;95;78;184;8;16;9;6;3;2;1;0;0;1;0;1;1;0;0;0;0;0;15;4;
02W213;Zweitstimme;02;Friedrichshain-Kreuzberg;213;W;022N;02;83;W;1133;720;413;0;470;7;456;14;17;107;79;180;15;17;9;3;1;0;3;1;0;2;1;0;0;0;1;0;0;1;17;2;
02W214;Zweitstimme;02;Friedrichshain-Kreuzberg;214;W;022P;02;83;W;919;636;283;0;353;10;343;10;17;79;64;99;8;13;10;4;4;0;1;0;0;1;0;0;1;0;0;0;0;2;39;1;
02W215;Zweitstimme;02;Friedrichshain-Kreuzberg;215;W;022Q;02;83;W;896;726;170;0;388;3;374;14;29;74;97;63;8;13;6;4;1;2;5;1;0;0;0;1;1;0;0;0;0;0;69;0;
02W216;Zweitstimme;02;Friedrichshain-Kreuzberg;216;W;022Q;02;83;W;852;469;383;0;401;18;388;13;17;105;72;152;12;11;7;4;4;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2;
02W217;Zweitstimme;02;Friedrichshain-Kreuzberg;217;W;022R;02;83;W;1079;628;451;0;453;13;447;6;11;85;70;229;7;19;6;4;1;1;0;0;1;2;0;0;0;0;0;0;1;0;6;4;
02W218;Zweitstimme;02;Friedrichshain-Kreuzberg;218;W;022S;02;83;W;1164;630;534;0;511;8;507;4;25;91;88;247;10;20;9;5;1;1;0;1;0;0;0;0;0;0;0;0;0;1;4;4;
02W219;Zweitstimme;02;Friedrichshain-Kreuzberg;219;W;022T;02;83;W;959;615;344;0;389;13;382;7;12;83;88;147;8;13;8;6;1;0;1;0;0;0;0;1;0;0;0;0;0;0;13;1;
02W220;Zweitstimme;02;Friedrichshain-Kreuzberg;220;W;022U;02;83;W;1146;651;495;0;474;20;467;7;21;88;82;212;21;11;8;5;2;0;2;0;0;3;0;1;1;0;0;0;0;1;5;4;
02W221;Zweitstimme;02;Friedrichshain-Kreuzberg;221;W;022V;02;83;W;883;561;322;0;369;10;367;2;14;91;58;138;15;14;7;5;4;0;2;1;0;3;0;0;0;0;0;0;0;0;13;2;
02W222;Zweitstimme;02;Friedrichshain-Kreuzberg;222;W;022W;02;83;W;1097;673;424;0;467;21;455;12;21;80;91;177;11;16;13;10;1;0;4;0;1;1;0;0;0;0;0;0;0;2;22;5;
02W223;Zweitstimme;02;Friedrichshain-Kreuzberg;223;W;022X;02;83;W;823;643;180;0;327;9;317;10;10;66;66;69;6;21;4;5;0;0;3;0;0;2;0;0;0;0;0;0;0;0;63;2;
02W224;Zweitstimme;02;Friedrichshain-Kreuzberg;224;W;022Y;02;83;W;954;555;399;0;388;10;386;2;17;62;70;177;13;19;6;8;1;1;1;0;0;1;0;0;1;0;0;0;0;1;8;0;
02W225;Zweitstimme;02;Friedrichshain-Kreuzberg;225;W;022Y;02;83;W;699;353;346;0;279;10;278;1;16;55;54;110;12;15;5;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;6;1;
02W226;Zweitstimme;02;Friedrichshain-Kreuzberg;226;W;022Z;02;83;W;1314;668;646;0;546;15;539;7;41;90;116;222;13;26;9;6;3;1;2;0;1;2;0;0;1;0;0;1;1;0;3;1;
02W301;Zweitstimme;02;Friedrichshain-Kreuzberg;301;W;023A;03;83;W;1126;629;497;0;529;10;519;10;22;83;98;255;14;19;10;5;2;2;2;0;0;0;0;1;1;0;0;0;1;0;2;2;
02W302;Zweitstimme;02;Friedrichshain-Kreuzberg;302;W;023B;03;83;W;1196;613;583;0;515;11;515;0;36;63;98;239;16;32;6;6;3;1;1;1;0;1;0;2;0;1;0;0;0;0;4;5;
02W303;Zweitstimme;02;Friedrichshain-Kreuzberg;303;W;023C;03;83;W;1206;714;492;0;515;21;508;7;24;84;105;201;24;20;18;9;1;2;3;1;0;4;0;2;1;0;0;0;0;2;4;3;
02W304;Zweitstimme;02;Friedrichshain-Kreuzberg;304;W;023D;03;83;W;1086;637;449;0;480;11;468;12;29;63;79;220;15;21;9;4;1;3;3;1;0;1;0;2;0;0;0;0;0;2;9;6;
02W305;Zweitstimme;02;Friedrichshain-Kreuzberg;305;W;023E;03;83;W;1126;649;477;0;507;21;494;13;23;87;95;220;9;19;17;8;0;0;1;1;1;0;0;0;0;0;0;1;0;0;7;5;
02W306;Zweitstimme;02;Friedrichshain-Kreuzberg;306;W;023F;03;83;W;1088;652;436;0;466;13;466;0;39;76;98;191;16;17;4;6;5;4;0;0;0;2;0;0;2;0;0;0;0;2;2;2;
02W307;Zweitstimme;02;Friedrichshain-Kreuzberg;307;W;023G;03;83;W;803;614;189;0;355;16;344;11;32;62;98;72;17;12;8;6;0;1;1;0;0;1;0;0;1;0;0;0;0;1;32;0;
02W308;Zweitstimme;02;Friedrichshain-Kreuzberg;308;W;023H;03;83;W;1209;896;313;0;479;6;464;15;56;73;137;98;33;33;7;4;0;1;1;2;0;0;0;0;0;0;0;0;0;1;17;1;
02W309;Zweitstimme;02;Friedrichshain-Kreuzberg;309;W;023J;03;83;W;779;567;212;0;304;9;290;14;28;32;63;79;9;20;5;7;1;3;0;0;1;0;0;0;0;0;0;0;0;0;42;0;
02W310;Zweitstimme;02;Friedrichshain-Kreuzberg;310;W;023K;03;83;W;1213;825;388;0;517;5;508;9;48;70;140;105;33;24;5;10;3;5;3;1;1;4;0;1;0;0;0;0;0;0;51;4;
02W311;Zweitstimme;02;Friedrichshain-Kreuzberg;311;W;023L;03;83;W;1164;864;300;0;497;9;482;15;61;72;126;100;19;31;6;9;2;2;2;1;1;0;0;1;0;0;0;0;0;1;45;3;
02W312;Zweitstimme;02;Friedrichshain-Kreuzberg;312;W;023M;03;83;W;748;560;188;0;313;2;304;9;27;57;68;73;7;21;5;8;1;0;1;2;0;2;0;0;0;0;0;0;0;1;31;0;
02W313;Zweitstimme;02;Friedrichshain-Kreuzberg;313;W;023M;03;83;W;812;627;185;0;328;6;317;11;39;49;107;36;23;13;3;17;1;0;8;0;1;0;0;0;0;1;0;0;0;1;17;1;
02W314;Zweitstimme;02;Friedrichshain-Kreuzberg;314;W;023N;03;83;W;1202;909;293;0;456;7;439;17;68;62;132;72;23;24;9;5;2;1;4;0;0;0;0;0;0;0;0;0;0;1;33;3;
02W315;Zweitstimme;02;Friedrichshain-Kreuzberg;315;W;023P;03;83;W;951;710;241;0;351;9;338;13;30;48;107;67;12;10;10;5;2;0;2;0;1;3;0;1;0;0;0;0;0;1;39;0;
02W316;Zweitstimme;02;Friedrichshain-Kreuzberg;316;W;023Q;03;83;W;1221;940;281;0;415;7;401;14;50;63;113;61;10;26;7;10;1;3;2;2;0;1;0;0;0;0;0;0;0;0;50;2;
02W317;Zweitstimme;02;Friedrichshain-Kreuzberg;317;W;023R;03;83;W;1259;854;405;0;506;14;494;12;22;128;108;140;12;21;19;7;2;1;5;0;0;1;0;1;1;0;0;0;0;0;26;0;
02W318;Zweitstimme;02;Friedrichshain-Kreuzberg;318;W;023S;03;83;W;909;644;265;0;338;9;332;6;10;72;67;139;3;6;3;6;0;1;1;0;1;2;0;1;1;0;0;0;0;1;16;2;
02W319;Zweitstimme;02;Friedrichshain-Kreuzberg;319;W;023T;03;83;W;989;623;366;0;465;25;455;10;15;108;74;181;9;21;17;9;1;2;1;0;0;2;0;1;0;0;0;0;0;0;10;4;
02W320;Zweitstimme;02;Friedrichshain-Kreuzberg;320;W;023U;03;83;W;1061;690;371;0;434;8;429;5;18;106;91;137;11;15;9;7;3;2;3;0;2;1;0;1;1;0;0;0;0;3;17;2;
02W321;Zweitstimme;02;Friedrichshain-Kreuzberg;321;W;023V;03;83;W;919;615;304;0;417;12;405;12;27;122;78;106;12;14;17;2;2;0;1;0;1;0;1;4;0;0;0;0;0;0;18;0;
02W322;Zweitstimme;02;Friedrichshain-Kreuzberg;322;W;023W;03;83;W;1013;754;259;0;436;11;426;10;25;86;107;111;11;10;11;7;3;0;1;0;1;0;0;3;0;0;1;0;0;0;48;1;
02W323;Zweitstimme;02;Friedrichshain-Kreuzberg;323;W;023X;03;83;W;1121;752;369;0;548;22;533;15;21;124;102;180;8;19;16;8;1;1;1;0;1;2;0;2;0;0;0;0;0;0;43;4;
02W324;Zweitstimme;02;Friedrichshain-Kreuzberg;324;W;023Y;03;83;W;1165;688;477;0;493;21;482;11;18;118;93;193;10;9;14;8;3;1;4;0;1;1;0;0;1;0;0;0;0;0;7;1;
02W325;Zweitstimme;02;Friedrichshain-Kreuzberg;325;W;023Z;03;83;W;1120;802;318;0;483;8;469;14;40;96;115;118;13;22;15;15;0;1;2;1;0;0;0;1;0;0;1;0;0;0;24;5;
02W326;Zweitstimme;02;Friedrichshain-Kreuzberg;326;W;023AA;03;83;W;1097;647;450;0;523;18;518;5;11;103;89;233;12;22;12;6;1;0;2;0;1;4;0;1;1;0;0;2;0;1;13;4;
02W327;Zweitstimme;02;Friedrichshain-Kreuzberg;327;W;023AB;03;83;W;918;502;416;0;351;12;347;4;14;66;54;155;7;13;11;6;0;3;4;0;0;2;0;0;0;0;0;0;0;0;7;5;
02W401;Zweitstimme;02;Friedrichshain-Kreuzberg;401;W;024A;04;83;O;1116;728;388;0;362;2;355;7;29;99;82;42;42;23;4;11;1;2;6;2;0;0;1;3;0;0;0;0;0;3;3;2;
02W402;Zweitstimme;02;Friedrichshain-Kreuzberg;402;W;024B;04;83;O;1130;724;406;0;489;4;480;9;62;113;127;65;49;28;8;10;3;1;5;2;1;0;0;2;0;0;0;0;0;2;2;0;
02W403;Zweitstimme;02;Friedrichshain-Kreuzberg;403;W;024C;04;83;O;1269;821;448;0;437;5;428;9;36;91;123;67;50;24;5;12;2;1;3;2;0;0;0;3;0;0;0;1;0;2;6;0;
02W404;Zweitstimme;02;Friedrichshain-Kreuzberg;404;W;024D;04;83;O;1092;683;409;0;436;3;428;8;38;93;109;54;52;35;9;15;2;4;3;1;1;2;0;1;0;0;0;0;1;1;4;3;
02W405;Zweitstimme;02;Friedrichshain-Kreuzberg;405;W;024E;04;83;O;902;435;467;0;325;6;321;4;29;71;76;76;23;28;5;3;2;2;1;0;0;1;0;3;1;0;0;0;0;0;0;0;
02W406;Zweitstimme;02;Friedrichshain-Kreuzberg;406;W;024F;04;83;O;975;559;416;0;386;9;378;8;24;75;72;107;38;28;11;4;3;3;5;2;0;0;0;0;0;0;0;0;1;0;1;4;
02W407;Zweitstimme;02;Friedrichshain-Kreuzberg;407;W;024G;04;83;O;811;472;339;0;337;7;333;4;25;63;54;97;21;29;12;13;1;2;3;3;1;2;0;0;0;0;0;0;0;3;1;3;
02W408;Zweitstimme;02;Friedrichshain-Kreuzberg;408;W;024H;04;83;O;812;438;374;0;323;6;319;4;27;55;62;93;15;30;8;11;3;0;1;3;2;0;0;0;0;0;0;0;0;1;2;6;
02W409;Zweitstimme;02;Friedrichshain-Kreuzberg;409;W;024J;04;83;O;1108;616;492;0;426;6;417;9;53;64;103;96;26;25;7;15;5;3;5;2;1;1;0;1;0;0;0;0;0;2;3;5;
02W410;Zweitstimme;02;Friedrichshain-Kreuzberg;410;W;024K;04;83;O;1015;470;545;0;412;12;408;4;42;69;68;156;13;38;7;5;1;3;1;1;0;0;0;1;0;0;0;0;0;0;2;1;
02W411;Zweitstimme;02;Friedrichshain-Kreuzberg;411;W;024L;04;83;O;1163;674;489;0;496;7;485;11;49;111;138;87;24;33;7;20;3;2;2;0;2;1;0;0;0;0;0;1;0;2;2;1;
02W412;Zweitstimme;02;Friedrichshain-Kreuzberg;412;W;024M;04;83;O;1108;574;534;0;430;7;428;2;32;117;74;117;33;21;9;12;2;0;1;0;0;0;0;0;0;1;0;0;0;0;3;6;
02W413;Zweitstimme;02;Friedrichshain-Kreuzberg;413;W;024N;04;83;O;917;497;420;0;372;5;370;2;28;83;64;127;23;14;10;6;1;1;2;0;0;3;0;0;0;0;0;0;0;1;1;6;
02W414;Zweitstimme;02;Friedrichshain-Kreuzberg;414;W;024P;04;83;O;937;454;483;0;341;4;333;8;25;51;57;146;9;27;7;3;1;2;2;0;1;0;0;0;0;0;0;0;0;0;1;1;
02W415;Zweitstimme;02;Friedrichshain-Kreuzberg;415;W;024Q;04;83;O;1171;710;461;0;512;12;506;6;39;103;94;134;43;37;24;9;0;6;3;1;1;0;0;5;0;0;0;1;0;1;0;5;
02W416;Zweitstimme;02;Friedrichshain-Kreuzberg;416;W;024R;04;83;O;1320;794;526;0;523;6;515;8;48;124;131;103;33;30;13;9;5;5;1;0;0;2;0;2;0;0;0;0;1;3;1;4;
02W417;Zweitstimme;02;Friedrichshain-Kreuzberg;417;W;024S;04;83;O;1097;662;435;0;438;2;432;6;28;97;76;125;28;32;9;13;0;3;6;0;2;0;0;3;0;0;1;0;1;1;3;4;
02W418;Zweitstimme;02;Friedrichshain-Kreuzberg;418;W;024T;04;83;O;1183;731;452;0;433;1;418;15;47;84;130;44;53;21;7;10;1;6;3;2;1;2;0;3;0;0;0;0;0;0;2;2;
02W419;Zweitstimme;02;Friedrichshain-Kreuzberg;419;W;024U;04;83;O;1309;820;489;0;479;3;467;12;57;94;128;81;49;26;7;8;0;2;4;2;0;1;0;0;0;0;0;0;0;2;5;1;
02W420;Zweitstimme;02;Friedrichshain-Kreuzberg;420;W;024V;04;83;O;837;554;283;0;338;7;331;7;37;73;69;45;41;26;7;12;2;2;2;2;1;0;0;1;0;0;0;0;0;1;5;5;
02W421;Zweitstimme;02;Friedrichshain-Kreuzberg;421;W;024W;04;83;O;938;622;316;0;364;5;353;11;30;58;100;58;43;27;5;6;3;5;2;1;0;0;1;2;0;0;0;0;0;1;10;1;
02W422;Zweitstimme;02;Friedrichshain-Kreuzberg;422;W;024X;04;83;O;857;503;354;0;334;4;333;1;37;45;70;99;10;49;5;6;3;1;0;0;0;0;0;1;0;1;0;0;0;1;1;4;
02W423;Zweitstimme;02;Friedrichshain-Kreuzberg;423;W;024Y;04;83;O;1162;773;389;0;465;4;454;11;55;104;87;81;42;36;6;11;3;3;3;4;0;0;2;0;1;0;0;0;1;4;10;1;
02W424;Zweitstimme;02;Friedrichshain-Kreuzberg;424;W;024Z;04;83;O;876;486;390;0;348;4;337;11;46;69;76;75;30;16;10;9;2;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;
02W425;Zweitstimme;02;Friedrichshain-Kreuzberg;425;W;024AA;04;83;O;1178;595;583;0;483;6;475;8;21;88;79;189;23;32;17;8;3;1;2;0;0;1;0;1;0;0;0;0;0;1;3;6;
02W426;Zweitstimme;02;Friedrichshain-Kreuzberg;426;W;024AB;04;83;O;1178;553;625;0;449;14;446;3;22;83;87;172;26;26;11;6;0;1;2;0;0;1;0;2;2;1;0;0;0;1;0;3;
02W427;Zweitstimme;02;Friedrichshain-Kreuzberg;427;W;024AC;04;83;O;1043;645;398;0;427;14;425;2;29;97;81;116;31;34;9;8;2;1;4;1;0;0;1;0;0;0;1;0;0;0;4;6;
02W501;Zweitstimme;02;Friedrichshain-Kreuzberg;501;W;025A;05;83;O;943;518;425;0;399;5;388;11;27;80;67;136;23;19;10;10;3;1;2;0;0;0;1;3;0;0;0;0;0;0;2;4;
02W502;Zweitstimme;02;Friedrichshain-Kreuzberg;502;W;025B;05;83;O;1300;648;652;0;464;16;458;6;31;83;87;154;34;29;6;9;3;2;5;1;0;0;0;1;0;0;0;0;0;2;5;6;
02W503;Zweitstimme;02;Friedrichshain-Kreuzberg;503;W;025C;05;83;O;1252;751;501;0;518;13;510;8;26;105;102;151;45;22;20;22;2;2;3;0;0;3;1;1;0;0;0;0;0;1;1;3;
02W504;Zweitstimme;02;Friedrichshain-Kreuzberg;504;W;025D;05;83;O;1101;620;481;0;450;3;447;3;35;90;67;161;23;30;12;10;0;2;3;0;1;0;0;0;0;0;0;0;0;2;2;9;
02W505;Zweitstimme;02;Friedrichshain-Kreuzberg;505;W;025E;05;83;O;1246;682;564;0;553;10;547;6;26;97;87;240;24;36;11;8;2;2;1;0;1;1;2;1;0;0;0;0;0;3;0;5;
02W506;Zweitstimme;02;Friedrichshain-Kreuzberg;506;W;025F;05;83;O;1172;641;531;0;467;11;458;9;27;104;64;176;20;21;24;6;3;2;2;0;1;2;0;0;0;0;0;0;0;3;0;3;
02W507;Zweitstimme;02;Friedrichshain-Kreuzberg;507;W;025G;05;83;O;1232;677;555;0;492;12;486;6;27;100;71;181;21;37;17;11;5;2;2;0;0;0;1;2;0;0;0;0;0;3;1;5;
02W508;Zweitstimme;02;Friedrichshain-Kreuzberg;508;W;025H;05;83;O;1276;760;516;0;456;8;446;10;28;95;93;128;31;27;10;11;3;4;0;2;1;1;1;1;0;0;0;0;0;2;5;3;
